Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
Said he was First Ranger.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_183.mp4,0.46,1.62,1.16
Said he knows where to find him. Bullshit.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_184.mp4,4.22,6.34,2.12
Don't trust him.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_185.mp4,6.84,7.7,0.8600000000000003
Hans says he saw your uncle at Hardor on the last full moon. Don't trust them! I don't trust them at all. Where is he? Over there.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_186.mp4,12.68,21.34,8.66
For the Watch.,0,110.avi,fear,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_187.mp4,39.0,40.54,1.5399999999999991
No! No!,0,110.avi,fear,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_188.mp4,41.74,44.62,2.8799999999999955
For the Watch.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_189.mp4,45.32,46.46,1.1400000000000006
For the Watch.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_190.mp4,49.76,50.5,0.740000000000002
the Watch.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_191.mp4,53.72,54.34,0.6200000000000045
No! For the Watch.,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_192.mp4,56.26,57.56,1.3000000000000045
"No! No, not John.",0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_193.mp4,80.48,81.56,1.0799999999999983
No!,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_194.mp4,102.78,103.26,0.480000000000004
No!,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_195.mp4,109.76,110.34,0.5799999999999983
No! No! No! You fucking can't! You can't kill John Snow! You can't. You,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_196.mp4,110.68,116.9,6.219999999999999
can't.,0,110.avi,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/110.avi,119.28,119.66,0.3799999999999954
No! No! No!,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_197.mp4,179.36,180.22,0.8599999999999852
No!,0,110.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/110_utterance_198.mp4,180.8,181.5,0.6999999999999886
