Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
So my voice can get really high and,0,104-17-720x480.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_1.mp4,0.54,3.08,2.54
"I kind of want to be a voice actor. Well,",0,104-17-720x480.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_2.mp4,3.84,6.52,2.68
"Well, I wouldn't mind being one.",0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_3.mp4,6.6,8.04,1.4399999999999995
so not using anything to change,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_4.mp4,9.6,11.52,1.92
change my,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_5.mp4,12.62,13.08,0.4600000000000008
my voice.,0,104-17-720x480.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_6.mp4,13.6,15.08,1.4800000000000004
"Alright, what",0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_7.mp4,16.34,17.0,0.6600000000000001
can I say?,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_8.mp4,17.74,18.5,0.7600000000000016
Tell you a little about myself.,0,104-17-720x480.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_9.mp4,19.8,21.46,1.66
my name is Izzy.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_10.mp4,22.8,24.28,1.4800000000000004
like to play video games like COD and,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_11.mp4,24.86,27.48,2.620000000000001
and what,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_12.mp4,27.62,28.44,0.8200000000000003
what else do I do? I listen to dubstep.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_13.mp4,29.56,32.12,2.5599999999999987
just kind of chill around my house and do whatever. I just go on my laptop or hang,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_14.mp4,34.72,39.28,4.560000000000002
hang out with my friends.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_15.mp4,39.54,41.1,1.5600000000000025
"mean, I'm a tomboy, but I don't really look like a tomboy.",0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_16.mp4,41.7,44.84,3.140000000000001
I live in Illinois.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_17.mp4,48.82,50.66,1.8399999999999963
I'm from Chicago.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_18.mp4,50.88,52.14,1.259999999999998
"And,",0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_19.mp4,52.74,53.54,0.7999999999999972
"um, I'm",0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_20.mp4,54.4,55.32,0.9200000000000016
I'm a junior in high school.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_21.mp4,55.68,57.18,1.5
"So yeah, that's my",0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_22.mp4,58.6,59.92,1.3200000000000005
so -called girly voice that I do.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_23.mp4,60.88,62.78,1.8999999999999984
And I could just imagine someone,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_24.mp4,64.26,67.06,2.799999999999997
"like, with",0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_25.mp4,68.0,68.44,0.4399999999999977
with that voice being like a little girl as a cartoon character or some,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_26.mp4,68.64,72.24,3.5999999999999943
some kind of like,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_27.mp4,72.32,73.28,0.960000000000008
talking animal or,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_28.mp4,74.32,75.5,1.1800000000000068
or,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_29.mp4,76.04,76.42,0.3799999999999954
whatever.,0,104-17-720x480.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_30.mp4,77.94,79.02,1.0799999999999983
Peace.,0,104-17-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/104-17-720x480_utterance_31.mp4,79.94,80.48,0.5400000000000063
you to the Academy for this incredible recognition. It,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_161.mp4,11.26,14.8,3.540000000000001
It doesn't escape,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_162.mp4,15.18,15.96,0.7800000000000011
escape me for one moment that so much joy in my life is,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_163.mp4,16.08,19.54,3.460000000000001
is thanks to so much pain in someone else's. And,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_164.mp4,19.9,22.46,2.5600000000000023
And so I want to salute the spirit of Patsy for,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_165.mp4,22.86,25.56,2.7
for her guidance.,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_166.mp4,25.82,26.82,1.0
"And for Solomon, thank you for telling her story and your own.",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_167.mp4,27.18,30.8,3.620000000000001
"Steve McQueen, you",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_168.mp4,32.0,33.22,1.2199999999999989
you charge,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_169.mp4,33.74,34.52,0.7800000000000011
charge everything you fashion with a breath of your own spirit.,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_170.mp4,34.64,38.2,3.5600000000000023
Thank you so much for,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_171.mp4,40.14,41.88,1.740000000000002
for putting me in this position.,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_172.mp4,42.3,44.52,2.220000000000006
It has been the joy of my life.,0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_173.mp4,45.2,47.48,2.279999999999994
"I'm certain that the dead are standing about you and wondering, and they are watching and they are grateful, and so am I.",0,114-30-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_174.mp4,56.7,61.82,5.119999999999997
"Chur Tel, thank you for your fearlessness and",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_175.mp4,62.5,65.02,2.519999999999996
"and how deeply you went into telling Solomon's story. Michael Fassbender, thank you so much. You were my rock.",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_176.mp4,65.34,72.96,7.61999999999999
"Alfre and Sarah, it was a thrill to work with you. Joe Walker, the invisible performer in the editing room, thank you. Sean Bobbitt, Calla",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_177.mp4,73.12,81.4,8.280000000000001
"Calla Davey, Adruthah, Patty",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_178.mp4,81.62,83.92,2.299999999999997
"Patty Norris, thank you, thank you, thank you. I could not be here without your work. Thank",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_179.mp4,84.32,88.72,4.400000000000006
"Thank you. Thank my family for your training. And the Yale School of Drama as well for your training. My friends, the",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_180.mp4,88.8,98.68,9.88000000000001
"the Wilsons, this",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_181.mp4,99.2,100.38,1.1799999999999926
this one's for you. My,0,114-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_182.mp4,100.48,101.9,1.4200000000000017
"My brother, Junior, sitting by my side.",0,114-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_183.mp4,101.94,105.38,3.4399999999999977
